no,upt,year,month,event,filename,folder_label,predicted_label,confidence,tier,rule_name,evidence,station_name,zone,trip_type,faulted_phases,fault_duration_ms,fault_count,peak_current_a,i0_i1_ratio,reclose_ok,voltage_sag_pu,correct,notes,cfg_path
145,UPT CIREBON,2022,03. MARET,05. RECLOSE SUTT 70 KV TASIKMALAYA-MALANGBONG #1-2,Tasikmalaya 2.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=101ms  fault_count=1  i0/i1=0.49  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",TASIK 2,UNKNOWN,single_pole,B,100.81301879882812,1,951.1179809570312,0.48934034353231415,,0.2899870396729554,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\03. MARET\05. RECLOSE SUTT 70 KV TASIKMALAYA-MALANGBONG #1-2\DFR Internal Bay Tasikmalaya 1 dan 2\Tasikmalaya 2.CFG
146,UPT CIREBON,2022,04. APRIL,01. RECLOSE SUMADRA-PAMEUNGPEUK #2 (01-04-2022),Friday 01 April 2022 20.00.37.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=87ms  fault_count=3  i0/i1=1.10  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",SMDRA 2,Z1,single_pole,A,86.63201141357422,3,676.6900024414062,1.1007223777368809,True,0.17258683887694928,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\04. APRIL\01. RECLOSE SUMADRA-PAMEUNGPEUK #2 (01-04-2022)\GI PMPEK BAY SMDRA 2\Friday 01 April 2022 20.00.37.000.CFG
147,UPT CIREBON,2022,04. APRIL,01. RECLOSE SUMADRA-PAMEUNGPEUK #2 (01-04-2022),Friday 01 April 2022 19.57.06.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=0.92  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",PMPEUK 2,Z3+Z2,single_pole,A,79.96797180175781,2,1305.0450439453125,0.9154148641178608,True,0.0061834952963428745,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\04. APRIL\01. RECLOSE SUMADRA-PAMEUNGPEUK #2 (01-04-2022)\GI SUMADRA BAY PMPEK 2\Friday 01 April 2022 19.57.06.000.CFG
148,UPT CIREBON,2022,04. APRIL,05. FINAL TRIP SUTT 70 KV KADIPATEN - ARJAWINANGUN #2 (09-04-2022),20220409_133818_526_r143_20220409T150906_ID1007820724_MANUAL.cfg,,GANGGUAN PERMANEN,0.9,1,explicit_failed_reclose,"reclose_successful=False - gangguan permanen, AR gagal. Penyebab spesifik belum dapat ditentukan dari rekaman ini. Kirim tim lapangan.",KADIPATEN-2,Z1,single_pole,C,3170.398193359375,3,1400.5528564453125,0.8993661747392439,False,0.5203143666867979,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\04. APRIL\05. FINAL TRIP SUTT 70 KV KADIPATEN - ARJAWINANGUN #2 (09-04-2022)\20220409_133818_526_r143_20220409T150906_ID1007820724_MANUAL.cfg
149,UPT CIREBON,2022,04. APRIL,05. FINAL TRIP SUTT 70 KV KADIPATEN - ARJAWINANGUN #2 (09-04-2022),20220409_143934_989_r183_20220409T143932_KDPTN_AWN2_Distance.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=1.41  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI KADIPATEN,Z1,three_pole,A+B+C,79.96821594238281,2,407.73492431640625,1.414886727824114,,0.822204030894781,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\04. APRIL\05. FINAL TRIP SUTT 70 KV KADIPATEN - ARJAWINANGUN #2 (09-04-2022)\20220409_143934_989_r183_20220409T143932_KDPTN_AWN2_Distance.cfg
150,UPT CIREBON,2023,01. JANUARI,01. RECLOSE SUTET 500KV MDRCN-PMLG 1 (8 JAN 2023),Sunday 08 January 2023 16.19.43.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=101ms  fault_count=1  i0/i1=1.03  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GITET MDCAN,Z1+Z3+Z2,unknown,,101.1099853515625,1,13169.2158203125,1.029311520326049,,0.31799078297603317,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\01. JANUARI\01. RECLOSE SUTET 500KV MDRCN-PMLG 1 (8 JAN 2023)\REKAMAN DFR\MAIN A\Sunday 08 January 2023 16.19.43.000.CFG
151,UPT CIREBON,2023,01. JANUARI,02. RECLOSE KAMOJANG - CIKASUNGKA (9 JAN 2023),Monday 09 January 2023 15.46.55.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=0.70  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",CKSKA 1,Z3+Z2,single_pole,A,80.06399536132812,1,13127.400390625,0.6964717451753463,,0.13213150171654325,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\01. JANUARI\02. RECLOSE KAMOJANG - CIKASUNGKA (9 JAN 2023)\Monday 09 January 2023 15.46.55.000.CFG
152,UPT CIREBON,2023,01. JANUARI,03. TRIP SUTT 70 KV SUNYARAGI - KNGAN (16 JAN 2023),20230116_183726_607_r074.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=99ms  fault_count=1  i0/i1=0.35  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI SUNYARAGI,UNKNOWN,three_pole,A+B+C,99.19393157958984,1,1067.2928466796875,0.3457657449679805,,0.055174185644612586,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\01. JANUARI\03. TRIP SUTT 70 KV SUNYARAGI - KNGAN (16 JAN 2023)\Kuningan-2\20230116_183726_607_r074.cfg
153,UPT CIREBON,2023,01. JANUARI,04. RECLOSE SUTET 500 KV MDRCN-CEP 2 (17 JAN 2023),7_171202343323407_FRA00007.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=1001ms  fault_count=1  i0/i1=0.82  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI_Mandirancan,UNKNOWN,single_pole,A,1001.0000610351562,1,28154.447265625,0.816924950384273,,0.885282539826379,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\01. JANUARI\04. RECLOSE SUTET 500 KV MDRCN-CEP 2 (17 JAN 2023)\DFR INTERNAL GITET MDRCN\MAIN 1\7_171202343323407_FRA00007.CFG
156,UPT CIREBON,2023,01. JANUARI,06. RECLOSE CEP-BREBES 1 (20 JAN 2023),"230120,094830458,+7h0,GI 150KV BREBES,CEP 1-2,Qualitrol LLC.cfg",,NON-PETIR — PERLU INVESTIGASI,1.0,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=100%)  dur=79ms  fault_count=1  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,GI 150KV BREBES,UNKNOWN,unknown,,78.515625,1,2829.71630859375,2.1551785591707278,,0.5190749906312114,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\01. JANUARI\06. RECLOSE CEP-BREBES 1 (20 JAN 2023)\GI BREBES\230120,094830458,+7h0,GI 150KV BREBES,CEP 1-2,Qualitrol LLC.cfg"
157,UPT CIREBON,2023,01. JANUARI,08. RECLOSE PRKAN-KDPTN 1 (23 JAN 2023),Monday 23 January 2023 16.04.56.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=0.90  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",BAY KADIPATEN-1,Z3+Z2,three_pole,A+B+C,79.87189483642578,2,983.27197265625,0.8986032747063559,True,0.04372388396390817,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\01. JANUARI\08. RECLOSE PRKAN-KDPTN 1 (23 JAN 2023)\GI PRKN\P442_KDPTN_1_230123\Monday 23 January 2023 16.04.56.000.CFG
158,UPT CIREBON,2023,01. JANUARI,09. RECLOSE CEP-BREBES 2 (24 JAN 2023),Friday 20 January 2023 16.48.30.000 (1).CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=0.83  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI PLTU CIREBON,Z1,single_pole,A,79.96797180175781,2,16530.80078125,0.830705200147818,True,0.35022604655615097,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\01. JANUARI\09. RECLOSE CEP-BREBES 2 (24 JAN 2023)\GI CEP\Friday 20 January 2023 16.48.30.000 (1).CFG
159,UPT CIREBON,2023,01. JANUARI,09. RECLOSE CEP-BREBES 2 (24 JAN 2023),Friday 20 January 2023 16.48.30.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=0.83  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI PLTU CIREBON,Z1,single_pole,A,79.96797180175781,2,16530.80078125,0.830705200147818,True,0.35022604655615097,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\01. JANUARI\09. RECLOSE CEP-BREBES 2 (24 JAN 2023)\GI CEP\Friday 20 January 2023 16.48.30.000.CFG
160,UPT CIREBON,2023,01. JANUARI,22012023 KSBRU1 GI PLTU INDRAMAYU,Sunday 22 January 2023 16.59.06.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=100ms  fault_count=1  i0/i1=1.11  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",IDBRU5,Z1,unknown,,100.07202911376953,1,14021.603515625,1.1079367543003114,,0.4519042454132231,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\01. JANUARI\22012023 KSBRU1 GI PLTU INDRAMAYU\DFR DISTANCE MICOM\Sunday 22 January 2023 16.59.06.000.CFG
161,UPT CIREBON,2023,01. JANUARI,22012023 KSBRU1 GI PLTU INDRAMAYU,ZQ22.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=10ms  fault_count=2  i0/i1=1.11  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",PLTU 150 KV INDRAMAYU,UNKNOWN,unknown,A,10.208338737487793,2,13783.9208984375,1.106886806815028,,0.41764085368401366,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\01. JANUARI\22012023 KSBRU1 GI PLTU INDRAMAYU\DFR EKSTERNAL\ZQ22.cfg
162,UPT CIREBON,2023,02. FEBRUARI,1. RECLOSE SUTT 70 KV BANJAR - PANGANDARAN #2 (17-02-2023),Rek 1 DFR Banjar.cfg,,NON-PETIR — PERLU INVESTIGASI,0.831,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=83%)  dur=2ms  fault_count=2  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih). | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.],GI 70KV BANJAR,UNKNOWN,unknown,C,1.9921809434890747,2,345.16793489456177,0.2598926070387001,,0.7533035471621659,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\02. FEBRUARI\1. RECLOSE SUTT 70 KV BANJAR - PANGANDARAN #2 (17-02-2023)\DFR Eksternal GI Banjar\Rek 1 DFR Banjar.cfg
163,UPT CIREBON,2023,02. FEBRUARI,1. RECLOSE SUTT 70 KV BANJAR - PANGANDARAN #2 (17-02-2023),Rek 2 DFR Banjar.cfg,,NON-PETIR — PERLU INVESTIGASI,0.831,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=83%)  dur=0ms  fault_count=2  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih). | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.],GI 70KV BANJAR,UNKNOWN,unknown,A+B+C,0.4687458276748657,2,393.67156982421875,0.21757419369633554,,0.000955769638358488,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\02. FEBRUARI\1. RECLOSE SUTT 70 KV BANJAR - PANGANDARAN #2 (17-02-2023)\DFR Eksternal GI Banjar\Rek 2 DFR Banjar.cfg
164,UPT CIREBON,2023,02. FEBRUARI,1. RECLOSE SUTT 70 KV BANJAR - PANGANDARAN #2 (17-02-2023),Rek 3 DFR Banjar.cfg,,NON-PETIR — PERLU INVESTIGASI,0.831,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=83%)  dur=3ms  fault_count=2  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih). | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.],GI 70KV BANJAR,UNKNOWN,unknown,C,3.476567506790161,2,334.42068099975586,0.255262188324541,,0.7426486402238788,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\02. FEBRUARI\1. RECLOSE SUTT 70 KV BANJAR - PANGANDARAN #2 (17-02-2023)\DFR Eksternal GI Banjar\Rek 3 DFR Banjar.cfg
169,UPT CIREBON,2023,02. FEBRUARI,"3. RECLOSE SRAGI-ARJWN 1,2 (27 FEB 2023)",Monday 27 February 2023 14.34.08.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=67ms  fault_count=2  i0/i1=0.01  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",SUNYARAGI-1,UNKNOWN,unknown,B+C,67.11506652832031,2,3745.949951171875,0.007277990877232421,,0.5583083228842118,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\02. FEBRUARI\3. RECLOSE SRAGI-ARJWN 1,2 (27 FEB 2023)\GI ARJWN\PHT 1\Monday 27 February 2023 14.34.08.000.CFG"
172,UPT CIREBON,2023,03. MARET,02. DMYU_DLTMS#1 (25 MAR 2023),"230325,081839806,+7h0,GITET 500KV INDRAMAYU,DELTAMAS 1-2,Qualitrol LLC.cfg",,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=148ms  fault_count=1  i0/i1=0.76  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GITET 500KV INDRAMAYU,UNKNOWN,unknown,,148.0078125,1,6857.356548309326,0.7590327203694637,,0.6148120588324238,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\03. MARET\02. DMYU_DLTMS#1 (25 MAR 2023)\DFR Eksternal\230325,081839806,+7h0,GITET 500KV INDRAMAYU,DELTAMAS 1-2,Qualitrol LLC.cfg"
173,UPT CIREBON,2023,03. MARET,02. DMYU_DLTMS#1 (25 MAR 2023),"230325,081840850,+7h0,GITET 500KV INDRAMAYU,DELTAMAS 1-2,Qualitrol LLC.cfg",,NON-PETIR — PERLU INVESTIGASI,0.831,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=83%)  dur=6ms  fault_count=2  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih). | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.],GITET 500KV INDRAMAYU,UNKNOWN,unknown,A,5.859375,2,749.6891479492188,0.4226446019871754,,-0.0006042598512677943,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\03. MARET\02. DMYU_DLTMS#1 (25 MAR 2023)\DFR Eksternal\230325,081840850,+7h0,GITET 500KV INDRAMAYU,DELTAMAS 1-2,Qualitrol LLC.cfg"
174,UPT CIREBON,2023,03. MARET,03. RECLOSE PRKAN- KDPTN (28 MAR 2023),Tuesday 28 March 2023 12.59.13.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=1.01  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",BAY KADIPATEN-2,Z2,three_pole,A+B+C,79.87189483642578,2,1393.428955078125,1.0065129711567138,True,0.03528732447542923,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\03. MARET\03. RECLOSE PRKAN- KDPTN (28 MAR 2023)\GI PRKAN\P442_KDPTN2_280323\Tuesday 28 March 2023 12.59.13.000.CFG
175,UPT CIREBON,2023,03. MARET,04. RECLOSE DAN TRIP SUTT 150 KV JTBRG HRGLS (30 MAR 2023),Friday 31 March 2023 00.32.47.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=101ms  fault_count=3  i0/i1=0.72  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI HAURGEULIS,Z1,single_pole,B,100.90399932861328,3,5240.93408203125,0.7244439314285641,True,0.011101267787198218,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\03. MARET\04. RECLOSE DAN TRIP SUTT 150 KV JTBRG HRGLS (30 MAR 2023)\DISTANCE RELAY GI HRGLS BAY JTBRG\Friday 31 March 2023 00.32.47.000.CFG
176,UPT CIREBON,2023,03. MARET,04. RECLOSE DAN TRIP SUTT 150 KV JTBRG HRGLS (30 MAR 2023),Friday 31 March 2023 00.54.05.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=0ms  fault_count=1  i0/i1=0.47  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI HAURGEULIS,UNKNOWN,unknown,C,0.0,1,543.5369873046875,0.473045939970033,,0.005039048832473242,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\03. MARET\04. RECLOSE DAN TRIP SUTT 150 KV JTBRG HRGLS (30 MAR 2023)\DISTANCE RELAY GI HRGLS BAY JTBRG\Friday 31 March 2023 00.54.05.000.CFG
177,UPT CIREBON,2023,03. MARET,04. RECLOSE DAN TRIP SUTT 150 KV JTBRG HRGLS (30 MAR 2023),Friday 31 March 2023 00.32.15.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=100ms  fault_count=2  i0/i1=1.07  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI JATIBARANG,Z1,single_pole,B,100.04000091552734,2,10570.248046875,1.069856640758366,,0.6709672811311409,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\03. MARET\04. RECLOSE DAN TRIP SUTT 150 KV JTBRG HRGLS (30 MAR 2023)\DISTANCE RELAY GI JATIBARG BAY HRGLS\Friday 31 March 2023 00.32.15.000.CFG
179,UPT CIREBON,2023,03. MARET,"06. TRIP SRAGI-BBKAN 1,2 (31 MAR 2023)",Friday 31 March 2023 17.49.08.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=0.01  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI SUNYARAGI,Z1,three_pole,A+B+C,79.87213134765625,1,6026.669921875,0.013030842474714296,,0.6601774811560746,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\03. MARET\06. TRIP SRAGI-BBKAN 1,2 (31 MAR 2023)\PHT 2\Friday 31 March 2023 17.49.08.000.CFG"
180,UPT CIREBON,2023,04. APRIL,01. RECLOSE SUTET 500KV TASIKMALAYA-DEPOK #1 (02 APRIL 2023),Sunday 02 April 2023 14.58.56.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=101ms  fault_count=1  i0/i1=1.16  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",TASIK-DEPOK 1,UNKNOWN,single_pole,A,101.18597412109375,1,17621.560546875,1.1610149610847182,,0.5883438434480848,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\04. APRIL\01. RECLOSE SUTET 500KV TASIKMALAYA-DEPOK #1 (02 APRIL 2023)\DFR GITET DEPOK\Sunday 02 April 2023 14.58.56.000.CFG
182,UPT CIREBON,2023,04. APRIL,02. RECLOSE BAY TASIKMALAYA GI MALANGBONG (05 APRL 2023),ZQ1.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=87ms  fault_count=1  i0/i1=0.57  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI 70 KV MALANGBONG,UNKNOWN,single_pole,C,86.66682434082031,1,1427.8515625,0.5654360705783555,,0.2546885909726192,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\04. APRIL\02. RECLOSE BAY TASIKMALAYA GI MALANGBONG (05 APRL 2023)\DFR EKSTERNAL\ZQ1.cfg
183,UPT CIREBON,2023,04. APRIL,02. RECLOSE BAY TASIKMALAYA GI MALANGBONG (05 APRL 2023),Wednesday 05 April 2023 16.45.23.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=100ms  fault_count=2  i0/i1=0.60  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MLBNG 2,Z1+Z2,unknown,,100.09002685546875,2,1594.0340576171875,0.6014813079853496,,0.0073132492668441474,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\04. APRIL\02. RECLOSE BAY TASIKMALAYA GI MALANGBONG (05 APRL 2023)\RELAI DISTANCE\BAY MALANGBONG 2 GI TASIKMALAYA\Wednesday 05 April 2023 16.45.23.000.CFG
187,UPT CIREBON,2023,04. APRIL,"05. RECLOSE KDPTN-ARJWN 1,2 (9 APR 2023)",20230409_174834_696_r120.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=2.24  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI KADIPATEN,Z1,single_pole,C,79.87213134765625,2,1561.326416015625,2.2404042584275716,True,0.012190230824422823,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\04. APRIL\05. RECLOSE KDPTN-ARJWN 1,2 (9 APR 2023)\GI KDPTN\LINE 1\20230409_174834_696_r120.cfg"
188,UPT CIREBON,2023,04. APRIL,"05. RECLOSE KDPTN-ARJWN 1,2 (9 APR 2023)",20230409_175951_858_r250.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=3.55  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI KADIPATEN,Z1,single_pole,B,79.87213134765625,1,1441.9893798828125,3.5471574470664766,,-0.00016016707732379915,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\04. APRIL\05. RECLOSE KDPTN-ARJWN 1,2 (9 APR 2023)\GI KDPTN\LINE 2\20230409_175951_858_r250.cfg"
189,UPT CIREBON,2023,04. APRIL,06. RECLOSE BAY KARAHA #1 GI GARUT (10 APRIL 2023),ZQ1.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=160ms  fault_count=2  i0/i1=0.01  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI 150 KV GARUT,UNKNOWN,unknown,A+B+C,160.3125,2,8793.9501953125,0.00943601025767823,,0.27570696716296056,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\04. APRIL\06. RECLOSE BAY KARAHA #1 GI GARUT (10 APRIL 2023)\DFR EKSTERNAL\ZQ1.cfg
